user_id,group,engagement,conversion,time_spent,device_type,user_age,region
2067,A,1,0,29.687535562517322,Desktop,57,Asia
2068,A,1,0,20.305813097372837,Desktop,52,North America
2069,A,0,0,20.32120963163396,Mobile,51,Asia
2070,A,1,0,36.29704733714188,Mobile,18,North America
2071,B,1,0,34.873005087728245,Desktop,49,Europe
2072,A,0,0,22.91596595611889,Mobile,25,North America
2073,A,0,0,21.066778766133957,Mobile,40,Asia
2074,A,0,0,16.236854386739008,Mobile,49,Europe
2075,A,0,0,28.381697760705773,Tablet,55,Other
2076,B,1,0,38.563877744289044,Mobile,60,Europe
2077,A,0,0,21.26843441350972,Mobile,52,Europe
2078,A,0,0,26.00348941657581,Desktop,63,Europe
2079,A,1,1,28.21295918563883,Mobile,39,Asia
2080,B,0,0,29.50787214761533,Mobile,54,North America
2081,A,0,0,16.203755281788872,Tablet,44,Europe
2082,A,1,0,14.961653836921204,Desktop,38,Asia
2083,B,0,0,62.87046929826424,Desktop,46,Europe
2084,B,0,0,47.99247548772954,Mobile,30,North America
2085,B,1,0,35.702775806285075,Mobile,54,North America
2086,B,1,0,36.3585986594753,Mobile,54,Asia
2087,B,1,1,36.9249777692587,Mobile,59,North America
2088,A,0,0,14.653543457336092,Mobile,62,North America
2089,A,1,0,32.97197363228145,Mobile,59,North America
2090,B,0,0,59.862776463022755,Desktop,57,North America
2091,A,0,0,12.906964100871877,Desktop,51,North America
2092,A,1,0,20.620866636676446,Mobile,51,Asia
2093,B,0,0,60.487162070608306,Mobile,27,North America
2094,B,0,0,57.286104691548424,Mobile,32,Europe
2095,A,1,0,30.277089882786967,Mobile,44,Asia
2096,B,0,0,40.48158575442026,Desktop,33,Other
2097,B,0,0,48.963010668714105,Mobile,59,Europe
2098,A,0,0,27.71199048193698,Desktop,59,Other
2099,A,0,0,24.79825533452388,Mobile,43,Europe
2100,B,0,0,47.19144764767342,Desktop,44,Asia
2101,A,0,0,13.766146199563465,Mobile,21,Other
2102,B,0,0,59.59557087878248,Mobile,51,North America
2103,B,0,0,37.701218596507644,Desktop,58,North America
2104,B,0,0,29.32284531191072,Mobile,28,Asia
2105,A,0,0,36.36283133626291,Mobile,20,North America
2106,A,0,0,13.61675684879452,Mobile,56,North America
2107,A,1,0,29.75071575425089,Mobile,42,Asia
2108,A,0,0,16.65765235364661,Desktop,42,North America
2109,A,0,0,36.33107733598957,Desktop,55,North America
2110,A,0,0,39.608803298860565,Mobile,18,Other
2111,A,0,0,30.60420319630561,Desktop,29,North America
2112,A,1,0,33.0039443993886,Mobile,35,Asia
2113,B,0,0,32.462368987046325,Mobile,58,Europe
2114,A,0,0,19.8065151885225,Tablet,54,Other
2115,A,0,0,25.009993029281492,Mobile,30,Asia
2116,B,0,0,51.20502527328959,Mobile,35,Europe
2117,B,0,0,34.547532597179895,Mobile,32,Other
2118,B,0,0,37.34807753281311,Mobile,64,Europe
2119,B,0,0,5.0,Mobile,23,Europe
2120,B,1,0,50.948820245116295,Mobile,56,Europe
2121,A,0,0,17.80702563965862,Mobile,30,North America
2122,A,0,0,9.447857637542834,Mobile,29,Asia
2123,A,0,0,5.0,Mobile,27,North America
2124,A,0,0,29.05220810145385,Mobile,43,North America
2125,A,0,0,25.812890988765066,Mobile,44,Asia
2126,B,0,0,45.79862843204582,Desktop,39,North America
2127,B,0,0,38.21900314953521,Desktop,50,Europe
2128,B,0,0,26.622040968522008,Mobile,60,Europe
2129,A,1,0,23.88451025964536,Mobile,33,Europe
2130,A,0,0,36.40782393194112,Desktop,18,North America
2131,B,1,0,21.882684562412273,Mobile,60,Asia
2132,B,0,0,40.448670976490774,Mobile,58,Europe
2133,A,1,0,32.832952718605945,Mobile,63,North America
2134,A,0,0,22.976979524571394,Desktop,60,North America
2135,A,0,0,10.514677096844684,Desktop,18,Europe
2136,A,0,0,23.83365811363466,Mobile,28,Europe
2137,B,0,0,46.16708855926367,Desktop,58,Other
2138,A,1,0,15.100523646561879,Mobile,39,North America
2139,A,1,0,35.86282037185694,Mobile,46,Asia
2140,B,0,0,40.33128819233081,Mobile,51,Asia
2141,B,0,0,27.718578795272855,Desktop,59,Europe
2142,B,0,0,35.74464234915473,Mobile,20,Asia
2143,A,0,0,22.408925243975418,Desktop,48,Asia
2144,A,0,0,32.29951477452637,Desktop,30,Asia
2145,B,0,0,52.43353282980997,Desktop,28,North America
2146,B,1,1,45.223515650656864,Mobile,63,North America
2147,B,0,0,55.93617787759649,Tablet,54,Europe
2148,B,0,0,41.758056333833196,Desktop,25,North America
2149,A,1,0,26.56389565459589,Desktop,27,Europe
2150,B,0,0,26.93786772399232,Desktop,55,Europe
2151,B,0,0,28.596512358230974,Mobile,32,Europe
2152,B,0,0,44.05136910018017,Desktop,25,Europe
2153,B,0,0,48.703202059875814,Mobile,47,North America
2154,B,0,0,47.97397602071957,Mobile,53,North America
2155,B,0,0,28.25562530997461,Desktop,47,Europe
2156,A,0,0,19.328470714002993,Desktop,48,Europe
2157,B,1,0,18.101913338365335,Mobile,58,North America
2158,B,0,0,56.37484189159233,Mobile,22,North America
2159,A,1,0,21.26454904501414,Mobile,36,North America
2160,B,0,0,55.85735604611679,Desktop,51,Europe
2161,B,0,0,33.63348846083287,Mobile,30,Europe
2162,A,0,0,19.84646758427784,Mobile,42,North America
2163,B,0,0,39.03900760113259,Desktop,31,Europe
2164,A,0,0,32.426889257444,Mobile,28,Europe
2165,A,0,0,34.925281352983724,Tablet,47,Europe
2166,B,0,0,27.8516981341234,Mobile,24,Asia
2167,A,0,0,30.17105991690152,Mobile,19,North America
2168,A,1,0,18.301269461716306,Mobile,52,North America
2169,B,0,0,41.70661221025924,Mobile,60,Europe
2170,B,1,0,35.95883410798519,Mobile,20,Other
2171,B,1,0,47.96458694343828,Desktop,50,Europe
2172,A,0,0,27.479061659215038,Mobile,63,North America
2173,B,0,0,29.475749159585387,Mobile,49,Other
2174,A,0,0,38.933526177449316,Desktop,34,Europe
2175,B,0,0,52.79406950604089,Mobile,45,Europe
2176,B,0,0,42.70089395366,Desktop,38,Europe
2177,B,1,0,61.48537265717236,Mobile,36,North America
2178,B,0,0,20.631822602059362,Desktop,50,Asia
2179,A,0,0,22.74821962236892,Tablet,28,Europe
2180,A,0,0,28.55847452449565,Tablet,50,Other
2181,A,0,0,31.274540914863305,Mobile,40,North America
2182,B,1,1,44.60948497361729,Mobile,24,Europe
2183,A,0,0,45.81783605825483,Tablet,25,Europe
2184,A,1,0,23.005463658902922,Mobile,47,Asia
2185,A,0,0,40.080055465157265,Mobile,24,North America
2186,B,0,0,38.11861958332461,Mobile,64,Asia
2187,B,0,0,36.758584523046196,Tablet,39,Europe
2188,B,0,0,31.169102307666293,Mobile,44,Europe
2189,A,0,0,28.635759980457934,Mobile,57,Asia
2190,B,0,0,41.75086433044979,Mobile,59,Europe
2191,A,0,0,21.586882445167774,Mobile,53,Asia
2192,B,0,0,54.28186320609416,Mobile,62,Europe
2193,B,0,0,52.12678167587281,Mobile,53,North America
2194,A,0,0,34.143732812761016,Mobile,36,North America
2195,A,0,0,26.761966076613945,Tablet,44,North America
2196,B,1,0,50.543108569028725,Mobile,23,Europe
2197,A,0,0,34.889103568012835,Mobile,33,North America
2198,A,0,0,20.491082295389525,Mobile,41,Asia
2199,B,1,1,41.77934558797061,Mobile,41,North America
2200,A,0,0,35.41957004724381,Desktop,47,Europe
2201,B,1,0,52.39523875341236,Mobile,56,North America
2202,A,0,0,37.057187576440015,Desktop,62,North America
2203,B,0,0,59.90612052910651,Mobile,52,North America
2204,A,0,0,17.82055099385603,Tablet,52,Other
2205,A,0,0,22.030793166129087,Mobile,37,North America
2206,B,0,0,23.02669229859807,Mobile,53,North America
2207,A,0,0,25.897896896189604,Mobile,28,Asia
2208,B,0,0,22.97877639816846,Mobile,36,Europe
2209,B,0,0,54.981142463506686,Desktop,57,Europe
2210,A,0,0,9.00595370949743,Mobile,62,Asia
2211,B,1,0,41.656351466681606,Desktop,42,Asia
2212,B,0,0,47.88690589587648,Mobile,39,Asia
2213,A,0,0,22.85568820541301,Desktop,18,Europe
2214,A,1,0,20.34473586093542,Desktop,37,Europe
2215,B,1,0,36.445263772857786,Mobile,52,Other
2216,B,1,0,43.01512591384963,Mobile,40,Asia
2217,B,0,0,52.76715313263109,Tablet,41,Europe
2218,B,1,0,58.895526245884255,Mobile,56,North America
2219,B,0,0,33.046548095755305,Mobile,40,Other
2220,A,0,0,20.89026611744862,Mobile,55,North America
2221,B,0,0,26.740335947641235,Desktop,64,North America
2222,A,0,0,20.088734955878927,Desktop,24,North America
2223,B,1,0,35.35308493024606,Mobile,56,North America
2224,B,0,0,34.72516745328645,Mobile,61,Asia
2225,B,0,0,35.95008901652073,Tablet,26,North America
2226,B,0,0,36.542321212905556,Desktop,46,North America
2227,B,0,0,45.50429018522773,Mobile,58,North America
2228,A,0,0,9.863365261643228,Mobile,60,North America
2229,A,0,0,37.369378063314855,Tablet,59,Europe
2230,B,0,0,47.191573409559,Mobile,27,Europe
2231,A,0,0,21.948203428769954,Mobile,32,Asia
2232,B,0,0,31.422315421025786,Mobile,25,Asia
2233,A,0,0,33.7356775708644,Mobile,62,North America
2234,B,1,0,34.21778478844362,Desktop,58,Europe
2235,B,1,0,51.611295671004605,Mobile,63,Europe
2236,A,0,0,24.990095485295445,Desktop,39,North America
2237,A,0,0,15.498500376556128,Desktop,37,Europe
2238,A,0,0,19.59378409711751,Mobile,35,North America
2239,B,0,0,33.95846595455807,Mobile,51,North America
2240,A,1,0,17.683484095426596,Tablet,40,Europe
2241,A,0,0,18.449735097696625,Mobile,45,North America
2242,A,0,0,37.985668412652714,Desktop,58,North America
2243,B,0,0,32.09635150035376,Desktop,27,North America
2244,A,0,0,14.107910793058233,Mobile,60,North America
2245,B,0,0,61.64221247482999,Desktop,40,North America
2246,A,0,0,27.528122284875494,Desktop,27,Europe
2247,B,0,0,54.563589422479915,Tablet,18,North America
2248,B,0,0,34.792837510250266,Desktop,46,Asia
2249,A,1,0,38.04668443610539,Mobile,63,Asia
2250,A,0,0,15.169149462875211,Mobile,58,Europe
2251,A,0,0,41.644504998822335,Tablet,22,North America
2252,A,0,0,15.046436835148675,Mobile,61,Asia
2253,B,0,0,42.58933101678627,Mobile,46,Europe
2254,A,0,0,38.01367395601991,Desktop,37,North America
2255,B,0,0,41.18774414893243,Mobile,25,Asia
2256,A,1,1,23.755194967909606,Desktop,42,North America
2257,B,1,0,31.487153053783842,Tablet,18,Europe
2258,A,0,0,13.457044184705595,Desktop,53,Asia
2259,B,0,0,23.352948527274457,Mobile,61,North America
2260,B,1,0,34.36726850668016,Mobile,33,North America
2261,B,1,0,49.133275265901545,Mobile,22,Other
2262,A,0,0,19.365244552517545,Mobile,30,Asia
2263,B,1,0,47.46118600528561,Tablet,18,North America
2264,B,0,0,40.812442411534306,Mobile,25,Europe
2265,A,1,0,27.82172447059878,Mobile,18,North America
2266,B,0,0,25.608145851504812,Desktop,37,Asia
2267,B,0,0,44.67818696997933,Desktop,56,Europe
2268,A,0,0,36.107387979421844,Mobile,42,Asia
2269,B,0,0,52.960490900644714,Desktop,46,Other
2270,A,0,0,17.18401117014777,Mobile,20,Other
2271,B,0,0,50.94770766995199,Mobile,46,North America
2272,B,1,0,40.03704740835229,Mobile,35,Other
2273,A,0,0,18.516276329749008,Tablet,35,North America
2274,B,1,0,41.28452172711652,Desktop,41,North America
2275,A,1,1,22.586936529043076,Desktop,23,North America
2276,A,0,0,7.036592932209395,Mobile,45,Europe
2277,A,0,0,25.4886040846198,Tablet,31,Europe
2278,B,0,0,53.29382476201916,Mobile,43,Asia
2279,A,0,0,27.180509840841502,Mobile,24,Other
2280,A,0,0,12.257878439414862,Desktop,28,Europe
2281,A,1,0,31.89866295870714,Desktop,38,Europe
2282,A,0,0,24.19724490155927,Mobile,22,Europe
2283,B,0,0,47.533542405347085,Mobile,48,Europe
2284,B,1,1,50.53270128723253,Mobile,62,Europe
2285,A,0,0,19.413441884146536,Mobile,62,Other
2286,B,1,0,52.0862097249945,Desktop,44,North America
2287,A,0,0,22.537879534792744,Mobile,50,Asia
2288,B,0,0,39.25661105618454,Tablet,51,North America
2289,B,0,0,36.18499190663108,Mobile,53,Europe
2290,A,0,0,32.375518630530564,Desktop,63,Asia
2291,A,0,0,41.88115692118231,Mobile,22,North America
2292,B,0,0,32.81824372457199,Desktop,43,Asia
2293,B,0,0,34.79055158836715,Mobile,52,Europe
2294,A,0,0,28.039518007101844,Mobile,37,Asia
2295,B,0,0,37.49921689378703,Desktop,31,Asia
2296,B,0,0,30.655953320428047,Desktop,22,North America
2297,B,1,0,39.85340297025714,Mobile,29,Other
2298,B,0,0,41.17766570036628,Desktop,30,North America
2299,A,0,0,26.858841325499032,Mobile,44,Europe
2300,A,1,0,41.012249708677935,Desktop,44,Other
2301,A,0,0,11.978495924538855,Desktop,33,North America
2302,A,1,1,27.076226949553035,Tablet,21,Europe
2303,B,1,0,41.134954548938,Mobile,30,North America
2304,A,0,0,33.950973151597026,Mobile,35,North America
2305,A,0,0,15.17296055916823,Desktop,62,North America
2306,B,1,0,48.579858717978766,Desktop,29,Other
2307,B,1,0,24.029675776811203,Mobile,36,Europe
2308,B,1,0,22.070362826813092,Mobile,34,North America
2309,A,1,0,24.307987405785898,Desktop,59,Other
2310,A,0,0,31.454975524921526,Desktop,24,North America
2311,A,1,0,27.6032961327107,Mobile,38,Asia
2312,B,0,0,43.618033918885814,Desktop,63,Europe
2313,A,1,1,8.37106365734073,Mobile,56,Europe
2314,A,1,0,36.986974041154326,Mobile,18,North America
2315,A,0,0,22.527771435422544,Desktop,31,Europe
2316,A,0,0,35.041742262371834,Mobile,20,Other
2317,A,0,0,24.33777859446407,Mobile,49,North America
2318,B,0,0,26.85143813853289,Desktop,26,North America
2319,A,0,0,17.14410481944097,Tablet,28,Other
2320,A,0,0,26.283868200217622,Mobile,40,North America
2321,A,0,0,49.868866185823066,Mobile,47,North America
2322,B,0,0,55.54217455084938,Desktop,64,North America
2323,A,0,0,29.873704759498068,Mobile,22,North America
2324,B,0,0,58.2240720022798,Mobile,47,Europe
2325,A,0,0,28.218827343167938,Mobile,43,North America
2326,A,0,0,25.48436442625861,Desktop,21,North America
2327,B,0,0,58.8064307286239,Mobile,44,Asia
2328,A,0,0,28.738051888737978,Desktop,46,Asia
2329,A,0,0,27.954883032799838,Mobile,62,North America
2330,A,0,0,37.906320221081636,Mobile,55,North America
2331,A,0,0,15.19544812765899,Desktop,24,Other
2332,B,0,0,50.27867225746663,Desktop,33,Other
2333,A,0,0,15.640674664594915,Desktop,25,Other
2334,A,0,0,33.180888312981196,Mobile,42,Other
2335,A,0,0,30.7925813900518,Desktop,41,Europe
2336,B,1,0,39.456011889448654,Mobile,58,North America
2337,A,0,0,14.367031465352618,Desktop,58,Other
2338,A,0,0,25.01382685531582,Mobile,38,Asia
2339,B,0,0,58.65348602549213,Desktop,60,Asia
2340,B,1,1,31.279414283277188,Mobile,33,Asia
2341,A,0,0,14.47972432415925,Mobile,58,Europe
2342,B,0,0,35.27856629810343,Desktop,64,Europe
2343,A,0,0,16.508444219883465,Mobile,28,North America
2344,B,1,1,37.31873781385469,Mobile,25,North America
2345,B,0,0,23.61097976052854,Desktop,52,Europe
2346,A,0,0,31.806093144322794,Mobile,63,Europe
2347,B,1,0,42.50867739986152,Mobile,23,Asia
2348,B,0,0,24.997599272189213,Mobile,54,Europe
2349,B,1,1,29.720520337505597,Mobile,28,Asia
2350,B,0,0,55.43328694081946,Mobile,45,North America
2351,A,0,0,24.163609070714898,Mobile,59,Other
2352,A,1,0,25.870893462995436,Mobile,28,North America
2353,A,1,0,18.166737099235107,Mobile,23,Europe
2354,B,0,0,40.19481620753801,Desktop,57,North America
2355,A,0,0,28.36774468328051,Mobile,47,North America
2356,B,0,0,45.94276023669063,Desktop,31,North America
2357,A,0,0,25.32396862539399,Mobile,30,Europe
2358,A,0,0,22.183209823732057,Desktop,52,North America
2359,A,1,0,29.84996987800395,Mobile,23,Other
2360,A,0,0,32.37017989227386,Mobile,50,Asia
2361,A,0,0,29.178744070854364,Mobile,28,Europe
2362,A,0,0,36.781627162278824,Mobile,18,Europe
2363,A,0,0,5.0,Tablet,44,North America
2364,B,1,0,39.68436052377301,Mobile,47,Europe
2365,B,0,0,46.41979984253776,Mobile,63,Europe
2366,A,1,1,37.41114925250359,Mobile,43,North America
2367,B,0,0,25.328671487566638,Desktop,45,Europe
2368,A,0,0,36.342321032889416,Desktop,58,Europe
2369,A,0,0,22.458570675894457,Desktop,49,Europe
2370,A,0,0,19.20130508013708,Desktop,27,Asia
2371,A,0,0,27.361480405786867,Tablet,29,Europe
2372,B,1,0,39.422105142627345,Desktop,53,North America
2373,A,0,0,17.897220402217982,Mobile,60,North America
2374,B,0,0,46.285642414555085,Mobile,39,Asia
2375,B,1,0,57.717810229226345,Mobile,33,North America
2376,A,0,0,16.96746236043482,Mobile,35,Asia
2377,A,1,0,19.810940762614457,Mobile,24,Europe
2378,A,1,0,20.586568908636117,Mobile,53,Asia
2379,A,1,0,25.833320236206596,Mobile,19,North America
2380,A,0,0,13.45270123191048,Mobile,26,North America
2381,A,0,0,25.258481648914003,Mobile,61,Asia
2382,B,1,0,65.98969706661362,Tablet,47,North America
2383,B,0,0,34.227891971683945,Mobile,45,North America
2384,A,0,0,15.764089804758283,Desktop,46,North America
2385,B,0,0,28.57609540402105,Mobile,36,North America
2386,A,0,0,27.11929033686275,Mobile,45,North America
2387,B,0,0,25.48524513528026,Mobile,58,Other
2388,A,0,0,38.48189281628026,Mobile,42,North America
2389,B,0,0,27.864182535494066,Mobile,46,Asia
2390,B,0,0,56.40903370754372,Mobile,40,Europe
2391,B,0,0,22.7353918940124,Mobile,27,Asia
2392,B,0,0,43.207922159294654,Desktop,58,Asia
2393,A,0,0,23.80860528156194,Desktop,22,North America
2394,A,0,0,19.401339213056925,Desktop,50,Europe
2395,B,0,0,38.74463132787126,Mobile,58,North America
2396,A,0,0,31.92261287734269,Mobile,22,Asia
2397,A,1,0,25.72664609529591,Mobile,21,Asia
2398,B,1,0,34.12581224530628,Mobile,54,North America
2399,B,1,0,23.97115261573572,Desktop,21,Europe
2400,A,0,0,19.982246156474766,Mobile,42,Europe
2401,B,1,1,31.673058860531007,Mobile,49,Europe
2402,B,0,0,43.65491550529261,Desktop,31,North America
2403,A,0,0,25.36639596821631,Tablet,44,North America
2404,A,0,0,40.50756751374854,Desktop,43,Asia
2405,B,0,0,53.376144149973605,Mobile,25,North America
2406,A,0,0,5.0,Tablet,47,North America
2407,A,0,0,27.207303048250218,Mobile,30,North America
2408,B,0,0,40.450125088326146,Desktop,49,North America
2409,A,0,0,32.88664066156031,Desktop,60,Europe
2410,B,0,0,43.37401870835853,Mobile,46,Europe
2411,B,0,0,36.36278960273702,Mobile,40,Europe
2412,B,1,0,46.83402301227762,Mobile,45,Asia
2413,B,1,0,29.645410385799998,Desktop,31,Asia
2414,A,0,0,27.68860353291418,Tablet,27,North America
2415,B,0,0,38.45643415264129,Mobile,24,North America
2416,B,0,0,58.014443285387884,Tablet,43,North America
2417,A,0,0,19.230170840651567,Mobile,53,Asia
2418,A,0,0,21.76136153967956,Mobile,44,Europe
2419,B,0,0,35.97356750399523,Tablet,45,North America
2420,B,1,1,33.68550741912358,Mobile,63,North America
2421,B,1,0,44.32335085439512,Desktop,47,Asia
2422,B,0,0,45.083158240459305,Mobile,61,North America
2423,A,1,0,14.237596888059466,Desktop,60,North America
2424,B,0,0,31.068732788949752,Mobile,41,Europe
2425,B,0,0,29.075135204515156,Mobile,18,Asia
2426,B,1,0,51.45446746975462,Desktop,58,Europe
2427,B,0,0,28.086409543076993,Desktop,44,Asia
2428,B,0,0,33.26724845923576,Desktop,18,Europe
2429,B,0,0,41.012648672922104,Mobile,27,Europe
2430,B,1,0,48.722063214645466,Desktop,60,Europe
2431,B,1,0,42.80356625289394,Desktop,22,Asia
2432,B,1,0,28.394386459744098,Mobile,26,North America
2433,B,1,0,35.036333491880406,Mobile,20,Asia
2434,B,1,0,32.592224978728424,Desktop,46,Europe
2435,A,0,0,26.527247561544318,Mobile,19,Asia
2436,B,0,0,47.962246477789506,Desktop,35,Europe
2437,A,0,0,18.90632037032529,Mobile,31,Europe
2438,B,1,0,37.5471069839467,Mobile,46,North America
2439,A,1,0,42.25873503818136,Mobile,22,Asia
2440,A,1,0,31.207446605673905,Desktop,63,Other
2441,A,0,0,25.22703502973169,Desktop,22,Europe
2442,A,0,0,17.405775211535726,Desktop,19,North America
2443,A,0,0,8.989995369377265,Mobile,56,Europe
2444,B,0,0,25.329171357498545,Mobile,40,North America
2445,A,0,0,22.273680779954415,Tablet,48,North America
2446,B,0,0,38.79405081857041,Mobile,33,North America
2447,A,0,0,12.986223916323173,Mobile,39,Europe
2448,B,0,0,37.4609847092627,Mobile,44,Asia
2449,B,0,0,49.061824806211206,Desktop,46,North America
2450,A,0,0,28.112328046579524,Desktop,22,Other
2451,A,0,0,31.681641066896077,Desktop,29,Europe
2452,B,0,0,55.18619985477844,Mobile,30,Other
2453,B,1,0,23.18773175428424,Mobile,25,North America
2454,B,1,0,39.67305734214844,Mobile,63,Europe
2455,B,0,0,33.42980219998222,Mobile,41,Europe
2456,A,0,0,32.615207970415725,Mobile,45,Europe
2457,A,0,0,17.78178968377023,Mobile,54,Other
2458,B,0,0,49.82572931285458,Mobile,44,Asia
2459,B,1,0,44.668087257216555,Mobile,53,Asia
2460,B,0,0,42.06410406657404,Mobile,26,North America
2461,A,0,0,35.08991510544213,Desktop,32,North America
2462,B,1,0,37.8161687293259,Mobile,63,North America
2463,B,0,0,34.49358094896311,Mobile,22,Asia
2464,B,0,0,41.81172398376151,Desktop,45,North America
2465,B,0,0,36.041002275066255,Mobile,32,Other
2466,A,0,0,25.15813877595702,Mobile,53,North America
2467,A,0,0,17.413172118471486,Mobile,35,North America
2468,A,1,0,5.0,Desktop,39,Other
2469,A,1,1,33.805621292852095,Mobile,22,Asia
2470,B,0,0,40.188668535842055,Mobile,39,Europe
2471,B,0,0,23.6932089670294,Mobile,34,Asia
2472,A,1,1,25.179362497693578,Mobile,39,Other
2473,B,1,1,51.12994796033482,Tablet,38,Asia
2474,B,0,0,37.957521677309984,Mobile,63,Other
2475,A,0,0,23.105287296062436,Mobile,40,North America
2476,A,0,0,26.03588780277942,Desktop,45,Europe
2477,A,0,0,27.998488931020653,Tablet,45,Asia
2478,A,0,0,35.84448753904825,Mobile,34,Europe
2479,B,0,0,36.20447391373287,Mobile,36,Europe
2480,B,0,0,42.58546503327024,Desktop,30,Other
2481,B,0,0,47.03946316378599,Desktop,62,North America
2482,A,0,0,29.626870446544167,Desktop,62,Europe
2483,B,0,0,30.097604009856703,Mobile,51,Europe
2484,B,1,0,59.79931311523897,Mobile,64,North America
2485,A,0,0,13.034866370633019,Mobile,50,North America
2486,A,0,0,28.36355839835024,Mobile,64,Asia
2487,B,0,0,44.107859538679605,Tablet,33,Other
2488,B,0,0,37.71336360356155,Mobile,60,Europe
2489,B,0,0,19.070459421242486,Mobile,47,Europe
2490,B,1,1,27.498129494677173,Mobile,20,Asia
2491,A,0,0,35.74877081436741,Tablet,44,Other
2492,B,0,0,42.09843078274789,Mobile,37,North America
2493,B,0,0,30.165344083614023,Mobile,49,Europe
2494,B,1,0,44.417032290320414,Tablet,38,Europe
2495,A,0,0,19.523769915341045,Mobile,63,Europe
2496,B,0,0,46.296544426740965,Desktop,22,North America
2497,A,0,0,30.80684857746667,Mobile,19,Other
2498,B,0,0,36.22328804983508,Tablet,39,North America
2499,B,1,0,44.51557812218952,Desktop,24,North America
2500,B,0,0,38.61814417938555,Mobile,59,North America
2501,B,0,0,52.7003154254183,Mobile,27,Asia
2502,A,0,0,18.204700110518246,Mobile,57,Europe
2503,B,0,0,55.44059149428884,Mobile,18,North America
2504,A,0,0,16.521365984829295,Desktop,33,North America
2505,A,0,0,26.880290492518213,Desktop,58,North America
2506,A,0,0,28.3140411172623,Desktop,45,Asia
2507,B,1,1,40.60693053771277,Mobile,37,Other
2508,B,1,0,39.44853851265037,Tablet,43,North America
2509,B,0,0,52.57841846418241,Mobile,32,Europe
2510,A,0,0,8.775783536765605,Tablet,58,North America
2511,A,0,0,26.74084487439203,Mobile,47,Europe
2512,A,0,0,19.462381873636616,Mobile,29,Europe
2513,B,1,0,28.933703538215205,Desktop,19,Europe
2514,A,0,0,30.017132087621523,Mobile,27,North America
2515,B,0,0,43.788809579866175,Desktop,44,Asia
2516,B,0,0,39.0716875149596,Desktop,38,Asia
2517,A,0,0,5.0,Mobile,33,Other
2518,B,1,0,27.26497894374459,Mobile,54,Europe
2519,B,0,0,42.70984013844302,Mobile,62,North America
2520,A,0,0,19.58595287230195,Mobile,39,Europe
2521,A,0,0,16.661346703053425,Desktop,56,Asia
2522,B,0,0,42.96120874580063,Mobile,58,Other
2523,A,0,0,14.416431432874717,Mobile,39,North America
2524,A,1,0,37.68577954738284,Mobile,34,Asia
2525,B,0,0,41.75882643428362,Desktop,34,Europe
2526,B,0,0,35.49854421578801,Mobile,43,North America
2527,B,0,0,32.600922789745454,Tablet,54,North America
2528,B,0,0,44.60364744885693,Mobile,55,Asia
2529,A,0,0,26.490927350294182,Mobile,55,North America
2530,A,0,0,35.37136566674502,Tablet,58,Europe
2531,A,0,0,23.324897656211565,Tablet,59,Europe
2532,B,1,0,44.86089753993195,Mobile,20,North America
2533,A,0,0,30.5171050127356,Desktop,26,Asia
2534,B,0,0,41.70970764956635,Desktop,18,North America
2535,B,0,0,23.808884256538946,Tablet,36,Asia
2536,A,0,0,28.89068889704545,Mobile,31,Europe
2537,B,1,0,48.890191497007166,Mobile,57,North America
2538,A,0,0,19.051240812862133,Desktop,55,Asia
2539,A,0,0,26.374524880211876,Tablet,19,Asia
2540,A,0,0,30.392105407521438,Mobile,24,North America
2541,B,0,0,52.83266808504695,Desktop,55,Europe
2542,B,0,0,57.873198510988296,Desktop,60,North America
2543,A,0,0,22.644415926491742,Desktop,45,Asia
2544,B,0,0,51.07672196266951,Desktop,27,Other
2545,B,0,0,32.48636254099733,Mobile,42,Europe
2546,A,1,0,32.05530578158836,Mobile,39,North America
2547,B,0,0,44.26020506895733,Tablet,28,Asia
2548,A,0,0,6.484626595850742,Mobile,57,Europe
2549,A,0,0,39.40649771409837,Mobile,62,Europe
2550,B,1,1,29.150558952344774,Desktop,55,North America
2551,B,1,0,22.466835282415243,Mobile,27,Europe
2552,A,1,0,15.07323395708422,Mobile,35,Europe
2553,A,0,0,19.685763844296364,Mobile,64,North America
2554,A,1,0,18.19831703035166,Mobile,22,North America
2555,B,0,0,51.21828661756991,Mobile,28,Europe
2556,B,0,0,32.2294796915896,Mobile,44,Europe
2557,A,0,0,27.136862082600693,Desktop,44,North America
2558,A,1,0,23.741564992422152,Mobile,53,North America
2559,B,0,0,47.78446513213772,Mobile,30,North America
2560,B,0,0,29.311552855349262,Desktop,64,Other
2561,A,0,0,11.835794731208102,Mobile,45,North America
2562,B,0,0,51.14233055862318,Mobile,19,Asia
2563,B,0,0,26.16801490604057,Tablet,24,Europe
2564,B,0,0,46.819857949289734,Mobile,49,Europe
2565,B,1,0,27.56331927550046,Mobile,23,Other
2566,B,0,0,38.308993951896824,Desktop,36,North America
2567,B,0,0,40.52467249976249,Tablet,32,Asia
2568,A,0,0,26.213883354776485,Mobile,40,Europe
2569,A,0,0,12.711261798036679,Tablet,41,Other
2570,B,0,0,41.54487089406597,Desktop,63,North America
2571,B,1,0,46.21799719309748,Desktop,45,Europe
2572,A,1,0,13.476112296730623,Mobile,41,Other
2573,B,1,0,53.026543000586656,Mobile,39,North America
2574,B,1,1,47.76559579470158,Mobile,59,Other
